Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
A7 CUSP,390,0.00003,800, Argon,3.83E+15,17.344065,26.8,1.6,0.0005,NaN,14822.6494,102056,102102,102059,8.22E+14,73.343649,73.6,4.4,0.002221,NaN,1236192.547,102056,102104,102102,NaN,NaN,NaN,NaN, A7 CUSPSLP120130613T102118.csv, A7 CUSPSLP220130613T102118.csv, 20130613T102118 
 A7 CUSP,390,0.00003,800, Argon,4.19E+15,12.113334,23.6,2,0.0004,NaN,6620.507273,102159,102204,102202,8.59E+14,122.898169,83.6,4.8,0.002812,NaN,3320986.028,102159,102207,102206,NaN,NaN,NaN,NaN, A7 CUSPSLP120130613T102211.csv, A7 CUSPSLP220130613T102211.csv, 20130613T102211 
 A7 CUSP,390,0.00003,800, Argon,4.53E+15,4.396689,15.6,4.8,0.000231,NaN,805.167447,102301,102306,102303,9.34E+14,5.227012,18,5.6,0.000556,NaN,5527.856809,102301,102309,102305,NaN,NaN,NaN,NaN, A7 CUSPSLP120130613T102314.csv, A7 CUSPSLP220130613T102314.csv, 20130613T102314 
 A7 CUSP,390,0.0001,1000, Argon,6.51E+15,5.678259,16,3.2,0.000219,NaN,934.925591,102352,102358,102355,1.15E+15,82.517494,73.6,9.2,0.001989,NaN,1115365.954,102353,102400,102359,NaN,NaN,NaN,NaN, A7 CUSPSLP120130613T102405.csv, A7 CUSPSLP220130613T102405.csv, 20130613T102405 
 A7 CUSP,390,0.0001,1000, Argon,6.70E+15,13.159663,25.6,1.6,0.000329,NaN,4879.600926,102411,102416,102414,1.19E+15,70.401829,66,8.4,0.00181,NaN,788707.218,102411,102419,102417,NaN,NaN,NaN,NaN, A7 CUSPSLP120130613T102424.csv, A7 CUSPSLP220130613T102424.csv, 20130613T102424 
 A7 CUSP,390,0.0001,1000, Argon,6.78E+15,11.229226,25.2,1.2,0.000303,NaN,3513.949568,102451,102457,102454,1.47E+15,6.123673,22.4,8.8,0.00048,NaN,4815.835563,102451,102459,102455,NaN,NaN,NaN,NaN, A7 CUSPSLP120130613T102504.csv, A7 CUSPSLP220130613T102504.csv, 20130613T102504 
A8 CUSP,420,0.00001,200, Argon,1.79E+15,4.970913,14.8,3.2,0.000391,NaN,2603.698509,104548,104554,104551,5.41E+14,50.477109,72.8,2,0.002271,NaN,890104.6584,104548,104556,104554,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T104601.csv, A8 CUSPSLP220130613T104601.csv, 20130613T104601 
 A8 CUSP,420,0.00001,200, Argon,1.23E+15,5.165471,14,2.4,0.000483,NaN,4111.291554,104607,104613,104610,2.58E+14,8.406999,16,1.2,0.001341,NaN,51661.7515,104607,104615,104611,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T104623.csv, A8 CUSPSLP220130613T104623.csv, 20130613T104623 
 A8 CUSP,420,0.00001,200, Argon,1.58E+15,5.23634,14.8,3.2,0.000428,NaN,3278.40258,104629,104634,104631,3.94E+14,6.408306,15.6,2,0.000948,NaN,19684.80244,104629,104637,104633,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T104642.csv, A8 CUSPSLP220130613T104642.csv, 20130613T104642 
 A8 CUSP,420,0.00001,400, Argon,3.02E+15,10.990885,29.6,NaN,0.000448,NaN,7547.983635,104833,104838,104836,NaN,-1100.27248,78.4,2,0.015783,NaN,NaN,104833,104841,104840,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T104846.csv, A8 CUSPSLP220130613T104846.csv, 20130613T104846 
A8 CUSP,420,0.00001,400, Argon,9.86E+14,191.225365,58,3.6,0.003273,NaN,7002253.357,105429,105435,105433,1.02E+15,11.144578,31.6,3.6,0.000778,NaN,23060.22377,105429,105437,105434,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105442.csv, A8 CUSPSLP220130613T105442.csv, 20130613T105442 
 A8 CUSP,420,0.00001,400, Argon,3.46E+15,5.838745,15.6,2,0.000305,NaN,1860.549857,105448,105454,105451,7.76E+14,79.224491,79.2,4,0.002375,NaN,1527801.733,105448,105456,105455,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105501.csv, A8 CUSPSLP220130613T105501.csv, 20130613T105501 
 A8 CUSP,420,0.00001,400, Argon,2.26E+15,57.710402,59.2,0.4,0.001188,NaN,278312.3198,105505,105510,105508,1.11E+15,13.040045,32,2,0.000804,NaN,28807.45843,105505,105513,105510,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105517.csv, A8 CUSPSLP220130613T105517.csv, 20130613T105517 
 A8 CUSP,420,0.00001,600, Argon,3.33E+15,5.095784,13.6,2,0.000291,NaN,1472.20283,105545,105551,105548,9.38E+14,63.752255,77.6,4,0.001938,NaN,818255.9981,105546,105553,105552,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105558.csv, A8 CUSPSLP220130613T105558.csv, 20130613T105558 
 A8 CUSP,420,0.00001,600, Argon,2.50E+15,4.963508,15.6,2.4,0.000331,NaN,1863.690715,105603,105609,105606,7.60E+14,5.759993,17.2,4,0.000647,NaN,8243.860766,105603,105611,105607,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105616.csv, A8 CUSPSLP220130613T105616.csv, 20130613T105616 
 A8 CUSP,420,0.00001,600, Argon,3.65E+15,10.121821,20,0.4,0.000391,NaN,5299.326181,105620,105625,105623,9.32E+14,6.311801,18.4,4,0.000612,NaN,8073.760456,105620,105628,105624,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105633.csv, A8 CUSPSLP220130613T105633.csv, 20130613T105633 
 A8 CUSP,420,0.00009,800, Argon,3.18E+15,5.399223,13.2,0.8,0.000306,NaN,1730.765606,105720,105725,105722,9.74E+14,6.444698,16.8,4,0.000605,NaN,8056.830445,105720,105728,105724,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105733.csv, A8 CUSPSLP220130613T105733.csv, 20130613T105733 
 A8 CUSP,420,0.00009,800, Argon,3.11E+15,5.520865,12.8,0.4,0.000313,NaN,1851.936861,105736,105742,105739,9.20E+14,5.330469,16.4,4.4,0.000566,NaN,5831.658959,105736,105744,105740,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T105749.csv, A8 CUSPSLP220130613T105749.csv, 20130613T105749 
A8 CUSP,420,0.00009,800, Argon,2.73E+15,5.211579,14.4,1.6,0.000325,NaN,1881.532808,110025,110031,110028,8.43E+14,5.057952,14.8,4,0.000576,NaN,5735.342895,110025,110033,110029,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T110038.csv, A8 CUSPSLP220130613T110038.csv, 20130613T110038 
