Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
A1 Mirror,400,0.000014,1000, Argon,1.15E+14,4.160193,7.6,0,0.001411,-1,28323.7139,121044,121050,121047,8.78E+13,5.268745,7.6,-0.4,0.001821,-1,59724.60125,121045,121053,121049,0,0,0,0, A1 MirorSLP120130612T121112.csv, A1 MirorSLP220130612T121112.csv, 20130612T121112 
 A1 Mirror,400,0.000015,1000, Argon,2.57E+14,4.799672,10,0.4,0.001016,-1,16942.06442,121232,121237,121234,7.66E+13,210.49404,74.8,-0.4,0.012319,-1,109192049,121232,121240,121239,0,0,0,0, A1 MirrorSLP120130612T121244.csv, A1 MirrorSLP220130612T121244.csv, 20130612T121244 
 A1 Mirror,400,0.000015,1000, Argon,2.63E+14,5.108643,10.4,0.4,0.001037,-1,18771.02895,121320,121325,121322,7.21E+13,267.493213,74.4,-0.4,0.01432,-1,187496249.8,121320,121328,121326,0,0,0,0, A1 MirrorSLP120130612T121332.csv, A1 MirrorSLP220130612T121332.csv, 20130612T121332 
 A1 Mirror,400,0.000015,1000, Argon,2.52E+14,4.713065,9.6,0.4,0.001016,-1,16627.36116,121345,121351,121348,1.36E+14,8.773154,12.8,-0.4,0.00189,-1,107167.7978,121345,121353,121349,0,0,0,0, A1 MirrorSLP120130612T121358.csv, A1 MirrorSLP220130612T121358.csv, 20130612T121358 
 A3 Mirror,480,0.000068,200, Argon,3.60E+14,5.023509,10,-1.2,0.000878,-1,13237.25846,122619,122625,122622,1.09E+14,166.806586,74.8,-0.8,0.009177,-1,48012096.2,122619,122627,122626,0,0,0,0, A3 MirrorSLP120130612T122632.csv, A3 MirrorSLP220130612T122632.csv, 20130612T122632 
 A3 Mirror,480,0.00009,200, Argon,5.32E+14,4.821375,11.2,0.8,0.000708,-1,8251.986594,122815,122821,122818,8.75E+13,266.899455,74.8,-0.8,0.012982,-1,153736811.2,122816,122824,122823,0,0,0,0, A3 MirrorSLP120130612T122829.csv, A3 MirrorSLP220130612T122829.csv, 20130612T122829 
 A3 Mirror,480,0.00009,200, Argon,5.20E+14,4.97167,10.8,0,0.000727,-1,8983.369379,122909,122914,122911,1.47E+14,107.627512,74.8,-0.8,0.006364,-1,14897594.55,122909,122917,122916,0,0,0,0, A3 MirrorSLP120130612T122921.csv, A3 MirrorSLP220130612T122921.csv, 20130612T122921 
 A3 Mirror,480,0.0001,400, Argon,7.71E+14,5.308605,11.2,-0.8,0.000617,-1,6901.89759,123050,123056,123053,1.92E+14,8.334876,14,0,0.001547,-1,68196.32253,123050,123058,123054,0,0,0,0, A3 MirrorSLP120130612T123103.csv, A3 MirrorSLP220130612T123103.csv, 20130612T123103 
 A3 Mirror,480,0.0001,400, Argon,6.42E+14,5.492461,11.6,0,0.000687,-1,8872.666261,123138,123144,123141,1.31E+14,173.931633,74.8,0,0.008577,-1,43735404.78,123138,123146,123145,0,0,0,0, A3 MirrorSLP120130612T123151.csv, A3 MirrorSLP220130612T123151.csv, 20130612T123151 
 A3 Mirror,480,0.0001,400, Argon,7.48E+14,5.481622,11.2,-0.8,0.000636,-1,7590.026578,123232,123238,123235,2.00E+14,8.006664,13.6,-0.4,0.001487,-1,60476.59963,123232,123240,123236,0,0,0,0, A3 MirrorSLP120130612T123245.csv, A3 MirrorSLP220130612T123245.csv, 20130612T123245 
 A3 Mirror,480,0.0001,600, Argon,7.81E+14,5.491716,10.8,-1.2,0.000624,-1,7297.25515,123404,123410,123407,1.82E+14,6.910518,11.2,-0.4,0.001448,-1,49496.87016,123405,123412,123408,0,0,0,0, A3 MirrorSLP120130612T123417.csv, A3 MirrorSLP220130612T123417.csv, 20130612T123417 
 A3 Mirror,480,0.0001,600, Argon,7.68E+14,5.43925,10.8,-0.8,0.000626,-1,7279.589589,123458,123504,123501,2.79E+14,57.264548,61.2,-0.4,0.003368,-1,2220881.096,123458,123506,123504,0,0,0,0, A3 MirrorSLP120130612T123511.csv, A3 MirrorSLP220130612T123511.csv, 20130612T123511 
 A3 Mirror,480,0.0001,600, Argon,5.57E+14,5.173481,10,-0.8,0.000717,-1,9080.365009,123540,123546,123543,1.89E+14,126.485758,73.6,-0.4,0.006088,-1,16023780.55,123540,123548,123546,0,0,0,0, A3 MirrorSLP120130612T123554.csv, A3 MirrorSLP220130612T123554.csv, 20130612T123554 
 A3 Mirror,480,0.000088,600, Argon,6.66E+14,5.575404,10.4,-1.2,0.00068,-1,8813.185188,123648,123654,123651,1.89E+14,7.58302,12.4,-0.4,0.001491,-1,57600.02528,123648,123656,123652,0,0,0,0, A3 MirrorSLP120130612T123701.csv, A3 MirrorSLP220130612T123701.csv, 20130612T123701 
 A3 Mirror,480,0.000088,600, Argon,7.39E+14,5.452305,10.8,-0.8,0.000639,-1,7599.441814,123738,123744,123741,1.89E+14,8.052093,12.8,-0.4,0.001533,-1,64694.74972,123739,123747,123743,0,0,0,0, A3 MirrorSLP120130612T123751.csv, A3 MirrorSLP220130612T123751.csv, 20130612T123751 
 A3 Mirror,480,0.000088,600, Argon,6.27E+14,5.349454,10.4,-1.2,0.000686,-1,8614.795953,123823,123828,123825,1.90E+14,7.659309,12.4,-0.4,0.001494,-1,58463.69093,123823,123831,123827,0,0,0,0, A3 MirrorSLP120130612T123835.csv, A3 MirrorSLP220130612T123835.csv, 20130612T123835 
 A3 Mirror,480,0.000084,800, Argon,6.90E+14,5.431641,10.4,-1.2,0.00066,-1,8079.776802,124034,124040,124037,1.78E+14,7.3361,11.6,-0.4,0.001507,-1,56977.75427,124034,124042,124038,0,0,0,0, A3 MirrorSLP120130612T124046.csv, A3 MirrorSLP220130612T124046.csv, 20130612T124046 
 A3 Mirror,480,0.000084,800, Argon,7.36E+14,5.503863,10.8,-1.2,0.000643,-1,7772.335412,124059,124104,124101,1.91E+14,126.419949,74.4,-0.8,0.006044,-1,15784621.44,124059,124107,124105,0,0,0,0, A3 MirrorSLP120130612T124112.csv, A3 MirrorSLP220130612T124112.csv, 20130612T124112 
 A3 Mirror,480,0.000084,800, Argon,6.05E+14,5.543514,10.4,-1.2,0.000712,-1,9595.153708,124119,124124,124121,1.97E+14,7.89819,12.8,-0.8,0.00149,-1,59904.28325,124119,124127,124123,0,0,0,0, A3 MirrorSLP120130612T124132.csv, A3 MirrorSLP220130612T124132.csv, 20130612T124132 
 A3 Mirror,480,0.000086,1000, Argon,5.32E+14,5.852499,10.8,-1.6,0.00078,-1,12161.82177,124223,124229,124226,2.05E+14,8.492133,13.6,-0.8,0.001513,-1,66484.87526,124224,124232,124228,0,0,0,0, A3 MirrorSLP120130612T124236.csv, A3 MirrorSLP220130612T124236.csv, 20130612T124236 
 A3 Mirror,480,0.000086,1000, Argon,5.06E+14,5.070472,9.2,-1.2,0.000744,-1,9588.742399,124245,124251,124248,1.77E+14,7.630881,11.6,-0.8,0.001543,-1,62084.84272,124245,124253,124249,0,0,0,0, A3 MirrorSLP120130612T124257.csv, A3 MirrorSLP220130612T124257.csv, 20130612T124257 
