Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
Control Campo Magnectico 0,NaN,0.1,NaN, Air,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,33249,33251.84756,5.649,5.654, -, -, 20130614T091414 
 Control Campo Magnectico ,390,0.00014,NaN, Air,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35022.586,35025.44144,1205.8,1205.633333, -, -, 20130614T094348 
 B1 Mirror,390,0.0003,200, Argon,8.51E+13,4.690793,5.6,-3.2,0.001745,0.000204278,48840.88389,95523,95528,95525,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35729.813,35732.68322,1215.3,1216.033333, B1 MirrorSLP120130614T095539.csv, -, 20130614T095539 
 B1 Mirror,390,0.0003,200, Argon,9.97E+13,4.890451,5.6,-3.6,0.001647,0.000208422,45319.25324,95550,95556,95553,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35757.048,35759.91433,1215.6,1216.088889, B1 MirrorSLP120130614T095604.csv, -, 20130614T095604 
 B1 Mirror,390,0.0003,200, Argon,7.20E+13,4.805132,5.2,-3.2,0.001921,0.000206492,60590.4466,95608,95614,95611,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35775.033,35777.89211,1216.1,1215.7, B1 MirrorSLP120130614T095622.csv, -, 20130614T095622 
 B1 Mirror,390,0.00032,400, Argon,1.01E+14,4.767347,5.6,-3.2,0.001619,0.000205259,42695.35713,95721,95727,95724,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35848.174,35851.025,1210.3,1209.944444, B1 MirrorSLP120130614T095735.csv, -, 20130614T095735 
 B1 Mirror,390,0.00032,400, Argon,1.10E+14,4.659317,5.6,-3.2,0.00153,0.000202802,37266.86405,95742,95748,95745,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35868.987,35871.84989,1204.2,1204.722222, B1 MirrorSLP120130614T095756.csv, -, 20130614T095756 
 B1 Mirror,390,0.00032,400, Argon,9.05E+13,4.427948,5.2,-2.8,0.001644,0.000197601,40917.77396,95800,95806,95803,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,35887.331,35890.19056,1206.4,1206.022222, B1 MirrorSLP120130614T095815.csv, -, 20130614T095815 
 B1 Mirror,390,0.00032,600, Argon,1.22E+14,4.756055,5.6,-3.2,0.001468,0.000203799,35034.60696,100055,100101,100058,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36062.208,36065.06778,1207.2,1209.666667, B1 MirrorSLP120130614T100109.csv, -, 20130614T100109 
 B1 Mirror,390,0.00032,600, Argon,1.32E+14,4.870489,5.2,-3.6,0.001428,0.000206115,33955.04399,100116,100122,100119,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36083.396,36086.25544,1211.1,1211.4, B1 MirrorSLP120130614T100130.csv, -, 20130614T100130 
